sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
d48f8c7dac4b201c0f5990e4a0784ba4a45cbc68f30f04cd6ad0ddcdd9bc0e92,CASIA-HWDB_Test/Test/东/82.png,22,东,5958,车,0.8402496576309204,0.7826250046491623,"[5958, 1371, 5744, 2052, 22]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.9597814679145813,0.9362927190959454,"[5958, 22, 1218, 1029, 5959]"
b20ba043c2f64f881fc39d293c398280b61b6142e03bf20e645606b6b0b50ac2,CASIA-HWDB_Test/Test/丝/119.png,23,丝,89,亚,0.3224029242992401,0.13052575290203094,"[89, 5457, 23, 4453, 562]"
40a40df4bf8cb82a90e1a913c796920e6e10cd2c77cae5292394438e3d6da680,CASIA-HWDB_Test/Test/丝/74.png,23,丝,21,丛,0.9511137008666992,0.9288920611143112,"[21, 23, 2419, 4453, 140]"
518758e34892bd4a0c74ba936cc7afb8d9c20fc5063591725da47d7ad6762579,CASIA-HWDB_Test/Test/丝/80.png,23,丝,21,丛,0.6722597479820251,0.5116304010152817,"[21, 4273, 23, 770, 3436]"
d00008125113b6135197463334659c23db8c8ccd8bb7f00c4c77fabfc06a384d,CASIA-HWDB_Test/Test/丝/83.png,23,丝,2419,旦,0.3454585671424866,0.06208992004394531,"[2419, 2901, 23, 21, 84]"
c2b83a3e707fbcad52091b329851aaa5df5bc377b437bca52b46311a9c4c72f9,CASIA-HWDB_Test/Test/丝/84.png,23,丝,21,丛,0.8143080472946167,0.6377886235713959,"[21, 23, 4480, 4273, 1841]"
83bd5a51efd21f947df8cec9fd58d006efbf96d456400bb3998a699d85ff2992,CASIA-HWDB_Test/Test/丢/128.png,25,丢,1407,宏,0.9145610332489014,0.8814143314957619,"[1407, 25, 3944, 1821, 1540]"
2b0732596468c1e84fe99af38efd847de401df59fc3006ac5a9576b02282a54d,CASIA-HWDB_Test/Test/丢/28.png,25,丢,6273,钅,0.862184464931488,0.8204963430762291,"[6273, 25, 166, 4971, 6279]"
adb8663cb5f6e27f888a3269115707964cb6e694071e0e43a5b9230c9a828f21,CASIA-HWDB_Test/Test/丢/39.png,25,丢,2905,毛,0.5123550891876221,0.03532657027244568,"[2905, 25, 3607, 6273, 48]"
56efb2fbf4c5cdc8dfa73bd9ee1132eb88ea508886b86828520ae78cedb725e4,CASIA-HWDB_Test/Test/丢/7.png,25,丢,636,去,0.9892850518226624,0.979585905559361,"[636, 25, 377, 1820, 3026]"
bf36c76724a3de37d0b897b324217910a3bac3961d4af0849e939aa9c63bca87,CASIA-HWDB_Test/Test/两/116.png,26,两,6633,雨,0.9991558790206909,0.9989409540285124,"[6633, 1705, 395, 6644, 649]"
b333b48b32c31c95958fd8276baa082dc0c910e6bd7a2cf9eb5b8d20b796b3b0,CASIA-HWDB_Test/Test/两/63.png,26,两,5550,西,0.650344729423523,0.3311363458633423,"[5550, 26, 19, 6633, 3062]"
5d7a3ccb77bb6cc112e57548ca96270b02688bceb12493e8ac542d62195cec43,CASIA-HWDB_Test/Test/两/73.png,26,两,5550,西,0.5059391260147095,0.3601466566324234,"[5550, 26, 6193, 562, 6671]"
08b0c5bdda01b32eab54123149da80283f9e1cd8e7280b73a3a5e693e5ced75a,CASIA-HWDB_Test/Test/两/88.png,26,两,5550,西,0.22541630268096924,0.022904545068740845,"[5550, 26, 19, 6633, 1691]"
34cebee7021c8e1257f30cacd0ec3ab0b3e789705d77ab52375bc0ef8619616a,CASIA-HWDB_Test/Test/严/3.png,27,严,1484,尹,0.7631922960281372,0.532356321811676,"[1484, 27, 77, 4281, 54]"
0142afd548d2ed4b7f285cb5da6b04d8cb43018659ec1a3382ece4c54607c1fd,CASIA-HWDB_Test/Test/严/83.png,27,严,98,产,0.6078129410743713,0.24008625745773315,"[98, 27, 76, 57, 3098]"
14d6691f02b6b235b7722d69f7376f0d6e683893d0307d0bbf0f6e0dd1b14b52,CASIA-HWDB_Test/Test/丧/104.png,28,丧,5470,表,0.5595844984054565,0.17127755284309387,"[5470, 28, 3358, 3765, 5512]"
388678886dc0aeddf0a7b310d8ae79815174e796bb4f4e87f28e7c884f8cddbc,CASIA-HWDB_Test/Test/丧/108.png,28,丧,6134,邦,0.3354452848434448,0.15501567721366882,"[6134, 1217, 4931, 5470, 1215]"
2622d21af8f248fa201d3331d728dc7c272340421bde9518c56d5519267b5c26,CASIA-HWDB_Test/Test/丧/113.png,28,丧,5470,表,0.8194099068641663,0.7911564502865076,"[5470, 5494, 5512, 5481, 5502]"
92bdad4256d1e94a005361d037967c1306fd7e3a3dfaf4184ded36ab19a7cc53,CASIA-HWDB_Test/Test/丧/138.png,28,丧,1272,妻,0.2688334882259369,0.04182235896587372,"[1272, 5470, 1215, 5477, 28]"
8fab319ded43ac0262f0abc55b778b3faed9c39413bd8a7f11821b13e0ed2d6c,CASIA-HWDB_Test/Test/丧/68.png,28,丧,5470,表,0.8208810687065125,0.6539603471755981,"[5470, 28, 7113, 2898, 2480]"
85a25fe332e5853b8151c5e4f12bd60fad6af0fb15f28ab71a3b9255079736b1,CASIA-HWDB_Test/Test/丧/84.png,28,丧,5470,表,0.9867543578147888,0.9812714224681258,"[5470, 273, 5479, 4997, 5512]"
78d97caec633fbcd077f05c6a04c347e2658d7b5e019e709f4cf95b6a6054c9f,CASIA-HWDB_Test/Test/丨/24.png,29,丨,3525,犭,0.40335726737976074,0.05777353048324585,"[3525, 29, 32, 407, 591]"
395a7f1a13916b8c790a32374a4a5c7fba1f8359687ab4cb45d4915d51a11fc3,CASIA-HWDB_Test/Test/个/44.png,30,个,111,亻,0.5311228036880493,0.07459703087806702,"[111, 30, 1776, 4128, 123]"
6c9db340bbcf9c7e06b448a421bbc390a6bda572b149bd7de2d0d4e085a33725,CASIA-HWDB_Test/Test/个/64.png,30,个,372,八,0.586384117603302,0.4919467568397522,"[372, 1467, 591, 30, 546]"
99c882fa92e071d113565c3bc05be4f1245f7f4bf07cb417c3837ae7a5ebae74,CASIA-HWDB_Test/Test/个/73.png,30,个,31,丫,0.6938987374305725,0.4396931827068329,"[31, 30, 2, 75, 8]"
8ba22d7773acba5eee7e644f4b809d0b6e856a1ed3b4db8bcdc8c6476cf1c3f9,CASIA-HWDB_Test/Test/个/78.png,30,个,576,千,0.7767379879951477,0.5956265926361084,"[576, 1676, 1483, 1667, 2040]"
2273cc10af238833fcf9e88cd7678a1d131e76c702e9689005e809f59d2e1204,CASIA-HWDB_Test/Test/个/79.png,30,个,579,午,0.3525468409061432,0.0660141110420227,"[579, 576, 30, 575, 1667]"
9302279eca34db33c1184f0b1dfbe3c708f74253d0aa735d34f505d804028177,CASIA-HWDB_Test/Test/个/89.png,30,个,372,八,0.9994794726371765,0.9992321672907565,"[372, 110, 374, 662, 591]"
bb90e418aeb71edd40eb7f982ca08286c742026f80e9d385c1eaa0cca08e27bd,CASIA-HWDB_Test/Test/丫/112.png,31,丫,30,个,0.999541163444519,0.9993633955746191,"[30, 576, 2393, 579, 1676]"
e9093193226935a9dde91e2862630c9a31e0af0bb323a5557a9e3486f122977d,CASIA-HWDB_Test/Test/丫/121.png,31,丫,2943,氵,0.29109370708465576,0.08401723206043243,"[2943, 6504, 75, 407, 44]"
1dabf1ba30d9a32b184871528b1fc39b21f0f4a0e4fc6fa73c786686b126656b,CASIA-HWDB_Test/Test/丫/142.png,31,丫,2040,户,0.5310357809066772,0.2731567323207855,"[2040, 31, 1676, 1483, 1484]"
d69e52b0ce45ecddef78d8039168002231a9fbf7c711f6af35b868082417f858,CASIA-HWDB_Test/Test/丫/35.png,31,丫,4624,羊,0.992213785648346,0.9891041833907366,"[4624, 378, 581, 5958, 587]"
3e31462b3e4f86f013a3321278b907cd4ab525add2ec6fd59c39b7a6f5aedc4e,CASIA-HWDB_Test/Test/丫/83.png,31,丫,2943,氵,0.7539025545120239,0.6311305090785027,"[2943, 31, 407, 587, 2622]"
b2a3af5caad94a6b660bb22c7b18ce2b96f103b52d0cf4a5c7fa25afcbd031a9,CASIA-HWDB_Test/Test/丬/49.png,32,丬,67,习,0.9824274182319641,0.9767397316172719,"[67, 2522, 1757, 4642, 3786]"
33bc2616bc09dd10558890eef6cd78313e218d192191de27abd87a6a4ad7529b,CASIA-HWDB_Test/Test/丬/7.png,32,丬,3487,爿,0.9900299310684204,0.9850556156598032,"[3487, 32, 3525, 3064, 2054]"
4d0d180d3810796b7bbcf2f07c5d05363fbd7d227d086358bad2ae5ef22124cb,CASIA-HWDB_Test/Test/中/103.png,33,中,3752,申,0.8345509171485901,0.7438985779881477,"[3752, 3751, 33, 87, 1512]"
031bb875e7f619080f078a24c38567636998177fe537e125ef3ac12c401f7979,CASIA-HWDB_Test/Test/中/122.png,33,中,87,井,0.6820337772369385,0.5283005833625793,"[87, 34, 33, 393, 3752]"
18a60d99f7ee99704958bc89b086f6c81ca32f2895db6455822c67909ca595e1,CASIA-HWDB_Test/Test/中/141.png,33,中,3498,牛,0.2883329689502716,0.08562648296356201,"[3498, 2996, 149, 33, 3752]"
b503cb0823a9dd20a128a323537469312ed8ee8552191b334037442a69bfff1d,CASIA-HWDB_Test/Test/中/40.png,33,中,3752,申,0.6520980596542358,0.35842886567115784,"[3752, 33, 3498, 3750, 6022]"
f3da2fa9a76061c991a3f51cd91522e8f32a052bab594fff84b5d2014751e532,CASIA-HWDB_Test/Test/中/43.png,33,中,3752,申,0.9802035093307495,0.9624387882649899,"[3752, 33, 4719, 670, 4759]"
8038fd48f4384dcd37e1a8114e3889c7d6e0353297c6f84d6286d7c2748850fe,CASIA-HWDB_Test/Test/中/62.png,33,中,3752,申,0.5647681951522827,0.16281065344810486,"[3752, 33, 412, 3750, 3498]"
0dec892c3a6912aa6e0920e12295879311c8cac0637c303b5ab3c572dab170a9,CASIA-HWDB_Test/Test/中/69.png,33,中,1625,巾,0.8796908855438232,0.7620271518826485,"[1625, 33, 1825, 1626, 1512]"
50f64286b62e917dc409cd7fd096bd07fb69acbf3b0488b14e82d6b5e8287abf,CASIA-HWDB_Test/Test/中/73.png,33,中,3498,牛,0.501639723777771,0.43548712134361267,"[3498, 33, 3518, 1191, 579]"
ebe7953a36322bd6b60e6380887d5c983258fb5776281c32e3ad35137e8faab2,CASIA-HWDB_Test/Test/中/76.png,33,中,3752,申,0.6519681215286255,0.3053477108478546,"[3752, 33, 35, 1625, 4719]"
58b122b840ff6beef3502bf4b53ca6d2c1090bf40eeeecbab3b2412bbbc8d789,CASIA-HWDB_Test/Test/中/90.png,33,中,6022,边,0.5976795554161072,0.43808700144290924,"[6022, 3750, 563, 33, 2858]"
62edf1383f25cd198f941b8d55536827586e932fb2c3ef9f48ef00814c0d92f3,CASIA-HWDB_Test/Test/丰/102.png,34,丰,3752,申,0.43330714106559753,0.258993923664093,"[3752, 34, 53, 35, 690]"
485b705bc03da22e8415498d69daf3e1b55ab5257b57a73c5d1e4d69ff9b3ccd,CASIA-HWDB_Test/Test/丰/108.png,34,丰,2052,手,0.4790862202644348,0.030233412981033325,"[2052, 34, 581, 5958, 1668]"
db1c0f81425efaa94cb1bf38026f0b273363ddbecf06893c13ea5f395ace91b7,CASIA-HWDB_Test/Test/丰/109.png,34,丰,3745,甫,0.2701430916786194,0.001918405294418335,"[3745, 1736, 444, 2948, 2019]"
379cba37acf2961227b04bc8d97fa3758ea8178deeda7997c6c7ee93ac079387,CASIA-HWDB_Test/Test/丰/119.png,34,丰,2537,末,0.812410295009613,0.7136588990688324,"[2537, 34, 2053, 2538, 2350]"
d5acb6c5284a257a1e5cc38d7021c9eb4db6fc470c16f1995cc17946519a8535,CASIA-HWDB_Test/Test/丰/128.png,34,丰,6702,韦,0.9999438524246216,0.9999309413260562,"[6702, 5611, 169, 34, 69]"
1b7267f27a7f2cf99fb7fe7334536751d1042e0c3ba45e28bc834ab8a3bb6fb4,CASIA-HWDB_Test/Test/丰/40.png,34,丰,2386,斗,0.9856336712837219,0.9766281936317682,"[2386, 3498, 34, 581, 1512]"
3899012025ad0acbd6727eb0e80f9478421f582868ed7b84f664f370faf75d51,CASIA-HWDB_Test/Test/丰/47.png,34,丰,4719,肀,0.6982982754707336,0.4022539258003235,"[4719, 34, 4718, 2996, 2053]"
18a388c3eeccaae8e7e0a34f9ad9c3c07f83cb99c64b517eb882fabf3f66f5a9,CASIA-HWDB_Test/Test/丰/67.png,34,丰,581,半,0.9874875545501709,0.9814089299179614,"[581, 34, 35, 3041, 4719]"
a3403d0c0f6b72d2f39013ba77fb07b69541f00a424a3453b0f986d66ed5e24c,CASIA-HWDB_Test/Test/丰/72.png,34,丰,581,半,0.8871082067489624,0.8279192224144936,"[581, 4719, 34, 3041, 4941]"
7a0f55e02f598687e5357e9c528296c447a81f6ef7987c4fe892916ef58ba6a3,CASIA-HWDB_Test/Test/丰/88.png,34,丰,581,半,0.8211770057678223,0.6453675627708435,"[581, 34, 2052, 2386, 40]"
23302efaa2d1a5594fd4426e8190f6f7ff92d574ecbab8291d9af606c6e11b2c,CASIA-HWDB_Test/Test/串/81.png,35,串,78,事,0.7009501457214355,0.4524712562561035,"[78, 35, 4718, 1215, 6614]"
4d449bd4a8eb72a2c0544fd6727220c8a5001ed137115df3c3dd42a8794e1f83,CASIA-HWDB_Test/Test/串/84.png,35,串,69,书,0.5096996426582336,0.127335786819458,"[69, 6702, 1627, 35, 4938]"
d0b3a623fb7cbda3ae3ee4f3cb3dbd25e5c860ea756ae343c1786479c740369a,CASIA-HWDB_Test/Test/串/88.png,35,串,3069,津,0.7370263338088989,0.6232140883803368,"[3069, 2996, 35, 3058, 3053]"
e6218c0f51aae3d761bc1f88f4c97aa28b1911d5fc31a118af25024b1e35e2a4,CASIA-HWDB_Test/Test/临/101.png,36,临,3919,监,0.5299096703529358,0.23821449279785156,"[3919, 3016, 36, 2988, 3269]"
da97a62737ea2d69638c8ac95cb5c4f6eb13dc888b3977ef1c9255da1321465b,CASIA-HWDB_Test/Test/临/108.png,36,临,1971,愠,0.5135213732719421,0.24361181259155273,"[1971, 36, 1885, 1878, 3859]"
8eb953b481dbc611550145e3006c14d0405fc69596d086c4c4e72f039841f1a8,CASIA-HWDB_Test/Test/临/99.png,36,临,1852,怕,0.5817614793777466,0.2934185564517975,"[1852, 36, 1854, 1631, 1835]"
1875eee10b1bc058f6abddf48d581b33128c11cae608008daf7b9c8d7affbf13,CASIA-HWDB_Test/Test/丸/89.png,38,丸,64,九,0.9992617964744568,0.9987472118809819,"[64, 38, 514, 63, 1612]"
96a99451b22d8a5c095a9fe4b3b4417ffedb64fe5fc5ef19e40eb2655c491a34,CASIA-HWDB_Test/Test/丹/106.png,39,丹,1725,廾,0.8963784575462341,0.8272658735513687,"[1725, 39, 578, 4933, 87]"
a746f5731e52eea29ebf27e4e125209df499037bec36d1388eda300b341ddf60,CASIA-HWDB_Test/Test/丹/116.png,39,丹,432,凡,0.9982331991195679,0.9974002136732452,"[432, 6760, 431, 620, 2900]"
778a2f0f6fdda2b1f07cce0fe50f6f803aace40afd225a3d2520810047f65c2f,CASIA-HWDB_Test/Test/丹/129.png,39,丹,1484,尹,0.5627872943878174,0.20884034037590027,"[1484, 39, 87, 1729, 698]"
52ec2fe4465687e4ff8ba7df944b5368ca782140fa2aec457a3b8584553fc685,CASIA-HWDB_Test/Test/丹/24.png,39,丹,4897,舟,0.6191373467445374,0.2785963714122772,"[4897, 39, 393, 2189, 5975]"
eaa79a0fc80e88f99139ef1e877cf6f9ef2a1c3005941a3281e41f7fa964eebb,CASIA-HWDB_Test/Test/丹/71.png,39,丹,2895,母,0.7946321964263916,0.7604828774929047,"[2895, 3929, 4927, 13, 4897]"
ee1913ff8d5688032d5a1dd0abf401892c40cadcea3dda8e17abc3924f18fdce,CASIA-HWDB_Test/Test/丹/76.png,39,丹,2895,母,0.4028160870075226,0.20938608050346375,"[2895, 39, 1484, 1767, 2894]"
1eff1d9de9dc2edadf5e3238c457cce1beccaf55a771f35fa2c37aee63ab8f8f,CASIA-HWDB_Test/Test/为/110.png,40,为,514,力,0.9028698205947876,0.8502540104091167,"[514, 40, 546, 370, 64]"
223cdd1fc68155187ac5c4e0372ccca86dc5b4a93a0198cb213da7b7073e17f5,CASIA-HWDB_Test/Test/为/130.png,40,为,1758,归,0.47621461749076843,0.028679579496383667,"[1758, 40, 4460, 1186, 391]"
4f452efdc9240e6b3b9f883104a13e873e7da4588747c96841a392fb10a19860,CASIA-HWDB_Test/Test/为/139.png,40,为,3002,沩,0.47007790207862854,0.0920569896697998,"[3002, 40, 391, 176, 2954]"
209e63b51a06a5640f7b707e22d6448bdc2173b2470614726884a8a20ec9dd30,CASIA-HWDB_Test/Test/为/140.png,40,为,514,力,0.6072772741317749,0.226753830909729,"[514, 40, 63, 3002, 659]"
bb15f36004bbdabb1a05acfc98a0b75cbadfa338eaf255a7fe9fd05c16a42a88,CASIA-HWDB_Test/Test/为/22.png,40,为,514,力,0.682736337184906,0.4128439128398895,"[514, 40, 391, 38, 64]"
2acb2bf2d0a09406e5d98d4a00363f0cd28c4a07d9aaba55b7c3d598544f6ff4,CASIA-HWDB_Test/Test/为/33.png,40,为,4959,芩,0.09675894677639008,0.03077860176563263,"[4959, 5468, 1207, 3376, 1488]"
c42a282ffd3b3c83ac41f153ea23b62033971ec435647541b2ce5e2d7c122255,CASIA-HWDB_Test/Test/为/51.png,40,为,4460,约,0.9609494209289551,0.9394199717789888,"[4460, 2954, 40, 1673, 3002]"
726f61e5def5d9d17d8af7004484d597524077e79c1301716f5238105814aae7,CASIA-HWDB_Test/Test/为/60.png,40,为,391,内,0.4204186499118805,0.004009425640106201,"[391, 40, 516, 3002, 2954]"
471dbb202a560b9f2951b5fa961365509b56149c32734200a423da1050a4c398,CASIA-HWDB_Test/Test/为/71.png,40,为,3525,犭,0.2224528044462204,0.07509030401706696,"[3525, 677, 115, 40, 1371]"
b7347c2b20165054d8ded9d57aaf2029fd9151ac08878e88757f959cbd4cbee6,CASIA-HWDB_Test/Test/为/81.png,40,为,38,丸,0.6232068538665771,0.49796363711357117,"[38, 2064, 4462, 516, 40]"
07c0c7e1df21f8685c3763fbad2fe6a853987fa863b05483799402aa79dd26ec,CASIA-HWDB_Test/Test/为/82.png,40,为,514,力,0.9893174767494202,0.9845327567309141,"[514, 1725, 40, 2401, 3525]"
7740c8a30680c761d209f975ac9f670fbc36cfd56af717d55380854cb704d9b1,CASIA-HWDB_Test/Test/为/88.png,40,为,514,力,0.7752810120582581,0.5675412267446518,"[514, 40, 46, 516, 64]"
6df4e192a4aea852462ff487c95eac24c80437cb7f86abbc5f6ea3a25936eb8f,CASIA-HWDB_Test/Test/主/102.png,41,主,4453,纟,0.29456648230552673,0.04289114475250244,"[4453, 4260, 93, 3605, 55]"
2d3ddba14877af352fca5768411ec11259d1772f42096873c8b42807cee8f25e,CASIA-HWDB_Test/Test/主/139.png,41,主,16,丕,0.3377803862094879,0.17005333304405212,"[16, 6021, 41, 3608, 86]"
1bc0440e9bcb8f28d4b608bfff958f8f2e5bf21a3fe831fc9fa64161212c3307,CASIA-HWDB_Test/Test/主/18.png,41,主,1082,垒,0.2434767633676529,0.10678622126579285,"[1082, 1050, 1472, 41, 6273]"
4e2f121b0263ade0b25661e5123030e7e200f8ac2ce83ede6bf1b8b3364cd2b6,CASIA-HWDB_Test/Test/主/33.png,41,主,2943,氵,0.38287556171417236,0.03863587975502014,"[2943, 6021, 95, 41, 6036]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.9994232654571533,0.9990369812585413,"[3740, 41, 1185, 4945, 1050]"
56795815f7b799e1ee687c915027312ab41aa3a68ef0a57af3ad3cdb4bd70bb0,CASIA-HWDB_Test/Test/主/58.png,41,主,5594,讠,0.5805350542068481,0.3728525787591934,"[5594, 2943, 6021, 41, 6273]"
4eb27b46bbae5a11564ff466c54dc0a3e7d3437fe66663db118a9679df8be9a6,CASIA-HWDB_Test/Test/主/59.png,41,主,3608,王,0.6577391028404236,0.4138796031475067,"[3608, 41, 6021, 4945, 134]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,6780,饣,0.29612472653388977,0.10211743414402008,"[6780, 0, 6273, 4453, 41]"
83d63e03149dd2e2fe261d685be5a44758a6b14bb089cffca3b3fa6580f20150,CASIA-HWDB_Test/Test/主/84.png,41,主,5594,讠,0.9859630465507507,0.9810072653926909,"[5594, 41, 2943, 6021, 6273]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.8677451014518738,0.7486787959933281,"[4878, 41, 726, 3608, 1033]"
dca445d4ee91af1eb785b0da2b172f4d09bedd14890db99215d66ed91a704c46,CASIA-HWDB_Test/Test/丽/119.png,42,丽,6562,阳,0.5593250393867493,0.4865015000104904,"[6562, 42, 3893, 766, 4793]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,6216,酯,0.2227729707956314,0.09660843014717102,"[6216, 4071, 4055, 42, 4793]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.9876043796539307,0.9842484204564244,"[623, 3717, 42, 491, 667]"
155cf6e80e9f273babb04177f941250e2c8e34f94ecc1d1832672e5fb0d8cfda,CASIA-HWDB_Test/Test/举/105.png,43,举,4236,窄,0.4611111581325531,0.18217280507087708,"[4236, 43, 4615, 1641, 6256]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,3509,牵,0.3733781576156616,0.12752848863601685,"[3509, 5069, 1225, 3514, 43]"
4c019ba13eacf82d6a6c92299d9e5d6c3d6cf2c68710110c1f3307e966fa0e3b,CASIA-HWDB_Test/Test/举/86.png,43,举,4624,羊,0.22445926070213318,0.04456104338169098,"[4624, 7142, 1489, 4247, 43]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,4381,簟,0.45418795943260193,0.22822093963623047,"[4381, 4266, 2471, 2934, 6758]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2052,手,0.5111450552940369,0.31397148966789246,"[2052, 2053, 1371, 3525, 5958]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9971022009849548,0.9942927290685475,"[7170, 7172, 1515, 7173, 2926]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9996737241744995,0.999524820537772,"[641, 1721, 642, 1372, 2380]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,676,叹,0.4119986593723297,0.0416145920753479,"[676, 2953, 2952, 642, 6289]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9990441203117371,0.9988581748621073,"[641, 1721, 45, 5, 642]"
02aad03841d9fdf8ff2bf3a98cdf2cc9c9101508843d8cc2b6726cfc03508ec5,CASIA-HWDB_Test/Test/乃/132.png,46,乃,664,召,0.5330327749252319,0.3329818695783615,"[664, 6554, 46, 1488, 601]"
13c5269f633f65815ed046d3c999b593522f35714081c583f3ef9ac0baa93fe0,CASIA-HWDB_Test/Test/乃/136.png,46,乃,2942,水,0.45161566138267517,0.018973737955093384,"[2942, 46, 2545, 2059, 2058]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,448,刀,0.7988649606704712,0.6842815354466438,"[448, 9, 390, 46, 4]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,601,卩,0.6857951283454895,0.43103253841400146,"[601, 448, 390, 67, 449]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,448,刀,0.9618663787841797,0.9297340102493763,"[448, 9, 370, 390, 46]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,441,凸,0.2158169001340866,0.06418159604072571,"[441, 224, 643, 46, 1374]"
8797af759590e9e40c2fe3178a291f90ea56072919d3a6c96c261cba413988b2,CASIA-HWDB_Test/Test/乃/97.png,46,乃,449,刁,0.6536784172058105,0.5522551164031029,"[449, 46, 448, 6504, 390]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,3355,灭,0.8718560338020325,0.8540197256952524,"[3355, 1210, 6713, 3353, 3357]"
8b847b2ee1fb154ec83d3c49958f91aaf14470aa15d97f7cf8237fc83af44463,CASIA-HWDB_Test/Test/久/129.png,47,久,1191,夂,0.5533077120780945,0.11361634731292725,"[1191, 47, 546, 2352, 0]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,374,六,0.43047261238098145,0.3193218559026718,"[374, 47, 8, 662, 1619]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.5516186952590942,0.3008462190628052,"[1191, 2352, 47, 1721, 2840]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.9873768091201782,0.9796403800137341,"[1191, 47, 3481, 2352, 646]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,96,亥,0.26863616704940796,0.11422228813171387,"[96, 1672, 4010, 1221, 1765]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2840,欠,0.4976646900177002,0.10390743613243103,"[2840, 47, 2352, 3353, 4010]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.8572505116462708,0.7193518877029419,"[1191, 47, 134, 0, 3481]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,374,六,0.8646796941757202,0.7582626715302467,"[374, 47, 1776, 4128, 2401]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.8459819555282593,0.7060403227806091,"[1191, 47, 3481, 2352, 2840]"
237516d4976d78912401107426f33b283b8585f7170a89c397b2160946224c92,CASIA-HWDB_Test/Test/乇/13.png,48,乇,2905,毛,0.9138243794441223,0.828064814209938,"[2905, 48, 126, 6273, 4973]"
